passage,question,answer,score
['Attracting hunting animals The hunting plants generate abundant amounts of flour or powder in the vegetable garden (Insect Eating Plants) can help encourage a higher number of beneficial insects to control the damage.'],xen canh is a type of,Insect,0.04310909873129465
['Raychelle Awour Omamo (born July 1962)'],what is the first name of omar awour omamo,Raychelle,0.7923194905332335
"['by U-21', 'Spain European U-21 football championship: 2019']",dani ceballos is the captain of which national football team,Spain,0.07864209089488353
"['Bali On April 19, before going to Bali to film, Thunder appeared in the Indonesian music show Dah Syat to perform.', 'It was a big success with the hashtag #ThunderOnDahsyat was the second trend on Indonesia’s Twitter that morning.']",what is the name of the thunder in dah syat,Thunder,0.9221324597835125
"[""The famous 'meat bowl' in Fire Island Pines, New York, a man travels a week for sex."", 'Walking a week of sex or cruising, is walking or driving to a local to find a sex partner, usually of an anonymous sex, random sex, one night sex.']",how long does a man go to fire island pines for sex,travels a week,0.3627248174740658
"[""Before WWE Draft 2019, Rusev, wife Lana and Bobby Lashley returned after a break time; in the Raw episode on September 30, Rusev's world championship match ended in an endless competition when Lashley appeared, called Lana and made a date with her."", 'Both were drawn into Raw, and Lashley and Lana continued to torture Rusev with their love for the next few weeks.']",who is rusev dating at tlc 2019,Lashley,0.9205981027732528
"['Australian Football Federation executive director John O\'Neill later said: ""Australian team will likely send a complaint and make a big deal if that match the Croatian team wins.""', 'Poll later also made an explanation for his mistake when he ""feelded the name of the Australian team\'s 3rd shirt player Craig Moore instead of Šimunić in his second mistake situation and did not realize that was his mistake.""']",which team did the australian national football team lose to in 2006,Croatian,0.07999079793224168
"['It is just one side of the model, as it does not provide the subjective resistance levels worthy of the corresponding strength increase.', 'Each consecutive level of force is used to describe a series of escalating actions that an officer can do to address the situation and the level of force used only increases when the lower level of force will not be effective in dealing with the situation.']",how many side of the sử dụng vũ,one,0
"['by Salon.com', ""Can David Norris still become Ireland's first gay president?"", 'David Norris wins Irish presidential nomination The Guardian.']",david norris was the first gay president of which magazine,Salon.com,0.006398684751955486
"['The Nazis claims to kill unwanted or “dangerous” children from their ideological point of view, as part of the Nazi idea of racist struggle or as a preventive security measure.']",who did the nazis kill in the holocaust,children,0.7363085521618999
"[""The technique developed by the Chinese had not been applied in Europe until the 18th century when the slider used the 'bull-shaped ventilation'.Broadcasting and winnowing, P. C. Dorrington Shaped was exported to Europe, brought by the Dutch sailors between the 1700s and 1720."", 'It is quite clear that they have taken them from the Dutch settlement of Batavia in Java, the eastern Indian region of the Netherlands.']",when did chinese start using the slider,18th century,0.5414465015997165
['Gorsium Archaeological Park (Gorsium Archaeological Park) is an archaeological and preserved landmark of the Roman Empire.'],what is the roman name for the archaeological park in công viên,Gorsium,0.48816610098817664
"['On December 30, 1978, a television group from Australia came to film as a background for a network show dedicated to interviews about the phenomenon.', 'For dozens of minutes at a time on the flight to Christchurch, five people sitting on the plane saw an unidentified flow of light, monitored by the Wellington Air Traffic Controller, and filmed by a color television team.']",when was the kaikoura plane shot,1978,0.455338383931445
"['The machine has two button-like game controls attached to the machine and contains the same circuit board as the Magnavox Odyssey 300 system and the lower coat similar to the Magnavox Odyssey.', 'The button looks bigger than the Odyssey 300.']",how many buttons are there on wonder wizard,two,0.206676506445378
"['His comments were “This is the foolest thing I’ve ever heard” and “Why don’t you simply give up and join the Peace Corps?”', 'However, Gates was also known to withdraw from his comments when they met with honest and direct answers.', 'When the subordinates seemed to slow down, he laughed, “Do you want me to do this in the weekend?”']",who said why don't you just give up and join the peace corps,Gates,0.552530796756969
['Since the Muromachi period (1336–1573) the sculpture of the bonseki landscape has evolved along with the ceremonial preparation and drink of green tea (cha-no-yu) and the arrangement of the ikebana.'],what do you call the landscape in korea,bonseki landscape,0.13175943784840405
"[""The first economic minister in the Nazi government was Alfred Hugenberg, the right-wing representative of the German National People's Party, which occupies positions close to agrarism.""]",alfred hugenberg was a member of which political party,right-wing,0.5352038781347181
"['On the spring, after 20-21 days of pregnancy, one young man is born, who remains in a well-developed bag for 6-7 monthsWatson, A (1999).']",how many babies are born in wombatowate,one,0.19375244413928877
"['Eight of these shuttles can be replaced as special forces cargo chambers.', 'After the completion of these amendments, as well as the replacement of all remaining units equipped with this type of Trident I C-4 missiles with Trident II D-5, these ships are based on two marine bases: the Naval Submarine Base Kings Bay in Georgia and the Bangor Naval Submarine Base (Kitsap) in Washington.']",how many marine bases are okręty podwodne typu oh,two,0.1649153918618641
"['At the end of February, Chelsea won the League Cup final with Arsenal, and Essien played for a full 90 minutes and received a yellow card.', 'On March 12, he extended his contract with the team to 2012.']",michael essien signed for which english football club in february 2012,Chelsea,0.9802843140086802
"['Death on November 25, 2009 on the official website of Wendy Dio<unk> that Ronny was diagnosed with early stage of stomach cancer.']",what type of cancer did ronnie james dio have,stomach,0.9564415356238904
['He was born in New Castle as the only son of chemist Richard Phillippe and Susan.'],what is the profession of ryan phillippe,chemist,0.03765010934777341
"['They traveled a lot to finally get to the White Plains in New York.', 'For the first few years of his youth he was a rebellion.']",where did matisyahu live in new york,White Plains,0.9416400703402765
"['After 7 years of market presence, the fourth generation of Oldsmobile Toronado was withdrawn from production in 1992.', 'In the time when the Twins of Buick and Cadillac were coming to the next generations, the Toronado model line was not continued.']",how many models of oldsmobile toronado are there,7,0.5132244142959418
"['Similarly, this herb is attributed to the Chmielnic family by Wojciech Wijuk Kojałowicz, their headquarters was the district of Bracławski, the Herb of the Knights of W. X. Lithuanian Krakow 1897, p.', 'Among the hypotheses is also distinguished the position of Tomasz Padura, who – based on a XVII-century manuscript derived from the archive of the princes of Seremietyev, stored in Moscow (exactly from the note located at the list of Fedor Wasilevich Buturlin, the woevody and the muromsky deputy, written from Czechry on 15th June 1657 to Vasil Borysovich Seremietyev, the woevody and the hetman of the armies of Tsar Alexey Mikhailovich) – claimed that Michael Chmielnicki was a Jewish resident from Chmielnik on the Podol on the name of Berko.']",who claimed to be the herb of the knights of w. x. lithuanian,Michael Chmielnicki,0.10177601198595432
"['UESPWiki (ang. in the Twilight of Sadness.', 'By the order of Emperor Tiber Septima, she became the queen of the Empire of Tamriel of Morrowind.']",what is the wiki for the elder scrolls,UESPWiki,0.974327638129003
"['Order, awards and awards Order Baobab (2007) The Order Chain of King Abdulaziz Al Sauda (Saudi Arabia, 2018)', 'Olofa Palmego (1987)']",where is the order chain of king abdulaziz al saudi located,Saudi Arabia,0.9289052504682624
"['After the 2003/04 season, Fisher became a free agent.', 'On July 16, 2004, he signed a contract with the Golden State Warriors, which offered him $37 million for six years of game.']",how much did the warriors pay for derek fisher,$37 million,0.9561785318907572
