passage,question,answer,score
"['The series is based on a novel written by Kass Morgan, published on September 3, 2013 and in Italy on January 28, 2016.']",who is the author of the 100 books,Kass Morgan,0.4651408324647258
"['Biography Born and raised in Timmins in Ontario, she studied Beautiful Arts at York University in Toronto.']",where did natalie brown go to college,York University,0.5482463057182024
"[""In 2007, Tallman was part of the cast of a NBC show, Thank God You're Here, where a group of four celebrity every week had to improvis a live sketch without any pre-screening.""]",chris tallman was a regular on which nbc show,Thank God You're Here,0.9507425917933776
"['The vaporwave is a microgenerator of electronic music (exactly independent electronic music), as well as aesthetic current, born around 2010.', 'Initially an ironic variant of the chillwave, the vaporwave has developed in part also from the experimental trends of the hipnagogic pop and characterized by the appropriation of styles such as smooth jazz, R&B and lounge reinterpreted with sampling techniques.']",what is the name of the electronic music movement born around 2010,The vaporwave,0.6190766582689441
"[""Mercy is a 2014 film directed by Peter Cornwell and played by Frances O'Connor, Shirley Knight, Chandler Riggs, Joel Courtney, Dylan McDermott and Mark Duplass.""]",what is the title of the 2014 film directed by peter cornwell starring frances,Mercy,0.14825470351942174
"['In 1994, a court established an insurance fraud case against Burzynski.', 'According to the SMU Law Review, Burzynski caught the ERISA pension fund, charging it for an unapproved “treatment” with antineoplastons, violating the conditions of the health plan it covered.']","in 1994, a court established an insurance fraud case against whom",Burzynski,0.292638311715229
"[""Then Yim defeats Queen Gonzalez winning the opportunity to participate in a fatal-four-way match to determine the first challenger to the title NXT Women's Championship, however, the match is won by Belair."", ""Shortly after the end of Bianca Belair's unbeatable strip, Mia Yim faces her again and manages to defeat her in two different occasions, ending their feud.""]",who defeated mia yim in nxt women's,Bianca Belair,0.9434139099103935
['Space X planned to improve the structure so that it could launch Falcon 9 from the island.'],where did space x launch the falcon 9 from,the island,0.1263697079659768
"['The 69th edition of the British Academy Film Awards, awarded by the British Academy of Film and Television Arts to the Best Film Productions of 2015, took place on February 14, 2016 at the Royal Opera House in London.']",where is the premi bafta 2016 being held,the Royal Opera House,0.8922459415670945
"['Furthermore, a strange coincidence complicated the investigation:', 'At least three of the victims of the Barraza possessed a painting of the 18th century of the French artist Jean-Baptiste Greuze, a kid in red gilet.']",who painted the picture of juana barraza,Jean-Baptiste Greuze,0.529952339694822
"[""Meanwhile, Russell Crowe was considered to replace Javier Bardem in the protagonist's shadows."", 'In the same month, Media Rights Capital started preliminary discussions to finance the plan of Ron Howard and Akiva Goldsman, which, according to some media reports, the following year would be concerned by an unknown Silicon Valley investor.']",who invested in la torre nera movie,Media Rights Capital,0.5222724451548455
"['In Gujarat men wear the angarkha, also called Jama,Tierney, Tom (2013) Fashions from India that presents an asymmetrical opening with the wing swallowed around the flakes.', 'Sarosh Medhora (02.09.2000) The Tribune.']",where do the angarkha fashions come from,India,0.8834501821489495
"['Leucothoe incisa is an anfipod crostaceum of the Leucothoidae family.', '""Leucothoe incisa"", 1892 Integrated Taxonomic Information System.']",leucothoe incisa is an anfipod crostaceum of,Leucothoe incisa,0.763381278447704
"['To develop the game, the company was funded by Seth Killian, who previously left the Studio of Santa Monica.', 'The technical alpha version of the game was launched with a few players at the end of the month, and to the public on 10 August.']",who is the creator of Radiant entertainment,Seth Killian,0.6945058837700337
"['In 1950, a second campus was opened in New York, following the unification with the Jewish Institute of Religion.']",what is the name of the jewish institute of religion in new york,Jewish Institute of Religion,0.8992629376742326
"[""In September 2011, after the official presentation of Tokyo's candidacy to host the 2020 Olympics, the possibility of renewing or reconstructing the National Olympic Stadium, held in 1958, was advanced."", 'In February 2012 it was confirmed that the stadium would be demolished and rebuilt with an estimated investment of 130 billion yen;']",when is the next olympics going to be held in tokyo,2020,0.7902286371062162
"['The proposed arenas were the Royal Arena of Copenhagen and the Jyske Bank Boxen of Herning.', 'Both arenas have a capacity of approximately 12,000 seats for hockey games.']",in which european city is the royal arena,Copenhagen,0.8818303201453642
"['In finally completing the transition to digital animation after twenty years of work with paper and mattress, Hertzfeldt laughed:', '“I feel like it’s a rock band that traditionally was guitar, guitar, guitar and then for their new album they’re like We’re becoming electronic!']",how many instruments does a rock band play,"guitar, guitar, guitar",0.08881468685347105
"['The heavy metal band Sabaton has narrated the episode in a song, The Attack Of The Dead Men, from the album The Great War.']",what is the title of sabaton song about carica dei morti,The Attack Of The Dead Men,0.7903856638275548
"['For the tone of the series Schaeffer was also inspired by the film Thor:', 'Ragnarok (2017) and the television series Legion, for how they innovated the way to tell stories of superheroes.']",when did thor ragnarok movie come out,2017,0.20697315735044255
