passage,question,answer,score
"['In 2009, he returned to the role of Sam Witwicky in Transformers 2: Revenge, and then became one of the stars around the world participating in the New York sketch film, I Love You.', 'He continues in this more dramatic record, playing the student of another Hollywood star, Michael Douglas, for another awaited suite, directed by a great director: Wall Street: The Money Never Sleeps, by Oliver Stone, released in 2010.']",when did shia laBeouf play sam witwicky,2009,0.8372326045527627
['(1858-1945) was the first to describe them in 1892 during the flu pandemic of 1889-1892.'],when did haemophilus influenzae become a disease,1858,0.17585957350150605
"['In Episode 7 of Season 26 (Blazed and Confused .) of The Simpsons Series, The Family goes to ""Blazing Guy"".']",when does burning man first appear on the simpsons,Season 26,0.3464515909081435
"['Abominable Snowmen and The Web of Fear at the occasion of which they create the Yets and the Great Intelligence.', 'However, they disagree with the production about cuts on the episode The Dominators, which they sign under the pseudonym of ""Norman Ashby"".']",under what pseudonym did henry lincoln sign the dominators,Norman Ashby,0.9345425585497511
"['Since 1996 and the creation of the Super League, the record is the final of the Cup of England against the French franchise of the Dragons Catalans at Wembley before spectators Sport']",at which venue do st helens rugby league club play their home games,Wembley,0.5262936654697105
"['As for the serpent enteric coronavirus (from group 1), it has just been shown that the enterocyte merger was made by linking to the APN in the presence of sialic acid, the two elements being necessary.']",the serpent enteric coronavirus merges with the apn in the presence of,sialic acid,0.612665645842935
"['In 1909, the Ducie and Oeno islands were annexed by the United Kingdom, which founded the administrative unit.', 'The peak of population was reached in 1937 with 233 inhabitants, then starting a decrease due to the emigration to New Zealand and Australia.']",what was the population of pitcairn in 1937,233,0.9790787547972813
"['Between English Theatre and American Cinema (2010-2015)', 'The actress at the first of the Byzantium at the Toronto Festival, in .', 'In 2009, between two films, she returns to the theater with the piece written by and played at the Garrick Theatre, London.', 'From January to January 2011, she is on the poster of another piece, Solness the Constructor, by Henrik Ibsen and played at Almeida Theatre in London, in which she shares the star with Stephen Dillane...', ""She participates in The Children's Monologues, directed by Danny Boyle, and played at the Old Vic Theatre.""]",in which city is the garrick theatre,London,0.5525819548524802
"['At Evolve 39, he retains his title against PJ Black. At Mercury Rising 2015, he retains his title against Johnny Gargano and wins the Open the Freedom Gate Championship at the same occasion.']",who did drew mcintyre fight at mercury rising,Johnny Gargano,0.743690917298848
"['Donald Frank Mazankowski, born in Viking in Alberta and died the former deputy prime minister Don Mazankowski dies at 85, is a Canadian politician and entrepreneur.']",don mazankowski was deputy prime minister of which canadian province,Alberta,0.9360722775564034
"['Two versions are recorded in the BBC’s studios.', 'The first, the one and rolled up two days later on Top Gear and the second, the one and broadcast on From Us To You but no one will be released by Apple.']",who made i should have known better apple,no one,0.7013547030450834
"['When asked if he’s a pious person, Idris Elba replies that he’s rather a spiritual person.']",who is the guy that plays the priest,Idris Elba,0.9314186614318548
"['The main house was built between while the construction of the gardens extended until.', 'Construction materials sometimes originating in Europe (to keep the original style) were sometimes difficult to find because of the First World War.', 'The building combines the marble of Europe and the calcary stones of Florida.']",villa vizcaya is in which us state,Florida,0.6281384685577335
"['History', 'The first appearance dates back to 1872 under the impulse of Pietro Tacchini, in Palermo.']",where was the museo della società astronomica italiana located,Palermo,0.5480450129885183
"['In 2016, the government of New South Wales proposed to fuse Mosman with neighboring local administrative areas of North Sydney and Willoughby but faced with opposition the project was abandoned the following year.']",which new south wales town is the administrative centre of the municipalité de mosman,Willoughby,0.5161811004884668
"['Although it has been photographed at the end of the Project Sky Map, it has not been identified as a white naine until it was observed by Gerard Kuiper in 1934Two New White Dwarfs of Large Parallax, G. P. Kuiper, Publications of the Astronomical Society of the Pacific 46, #273 (October 1934), p.', 'This observation made it the fifth or sixth white naine discoveredThe star EGGR 37 was suspected to be a white naine in April 1934 (Some new members of the Hyades cluster, P. J. van Rhijn and J. J. Raimond, Monthly Notices of the Royal Astronomical Society 94 (April 1934), p. 508–518, at p. 517) but this hypothesis was not confirmed before 1938 (Zwei weiße Zwerge unter den physischen Hyadenmigliedern, Jöran M. Ramberg, Astronomische Nachrichten 265 (May 1938), p. 111–112;', 'See also']",when was the first white naine discovered in the sky,1938,0.3282360941090099
"['According to the necrological notice published in the newspaper The Daily Telegraph, his “detalled reports of the battle of Napoleon” (his book The Campaigns of Napoleon) are “unlikely to improve, despite a legion of rivals.”', 'Obituary of David Chandler, The Daily Telegraph, November 9, 2004.']",who wrote the campaigns of napoleon,David Chandler,0.9650745667701176
['The New Orleans Pelicans finished the 2014-2015 season with a score of 45-37 before losing against the Golden State Warriors in the first round of the playoffs.'],how many times did monty williams win the nba championship,45,0.15911759551972166
